Item_Store_ID,Item_Store_Returns
FDZ22_BABATUNJI027,7173.1953
FDZ22_BABATUNJI045,3851.102
FDZ22_BABATUNJI049,3830.063
FDZ23_BABATUNJI010,3108.5806
FDZ23_BABATUNJI013,7152.8774
FDZ25_BABATUNJI013,6503.9214
FDZ26_BABATUNJI010,3557.7979
FDZ26_BABATUNJI013,7781.156
FDZ26_BABATUNJI018,8300.766
FDZ26_BABATUNJI046,7866.0596
FDZ26_BABATUNJI049,9423.166
FDZ27_BABATUNJI017,3153.171
FDZ27_BABATUNJI019,843.35175
FDZ27_BABATUNJI045,3072.062
FDZ27_BABATUNJI049,3033.356
FDZ28_BABATUNJI045,5215.64
FDZ32_BABATUNJI019,1029.7843
FDZ32_BABATUNJI045,4299.4116
FDZ34_BABATUNJI013,7350.6294
FDZ34_BABATUNJI046,7518.532
FDZ35_BABATUNJI017,4444.8086
FDZ35_BABATUNJI027,8446.958
FDZ35_BABATUNJI035,4373.754
FDZ35_BABATUNJI045,4246.3384
FDZ36_BABATUNJI013,7218.078
FDZ37_BABATUNJI027,8029.05
FDZ37_BABATUNJI046,3247.402
FDZ38_BABATUNJI013,6657.1797
FDZ39_BABATUNJI017,4413.8154
FDZ39_BABATUNJI027,8588.701
FDZ39_BABATUNJI035,4344.7314
FDZ39_BABATUNJI045,4357.425
FDZ40_BABATUNJI017,3152.122
FDZ40_BABATUNJI018,3400.5596
FDZ40_BABATUNJI027,7681.3315
FDZ40_BABATUNJI045,3071.0132
FDZ40_BABATUNJI049,3047.5122
FDZ43_BABATUNJI013,7936.7144
FDZ43_BABATUNJI018,8504.906
FDZ43_BABATUNJI046,7986.136
FDZ44_BABATUNJI035,4922.582
FDZ45_BABATUNJI010,3165.4607
FDZ45_BABATUNJI013,7192.394
FDZ46_BABATUNJI017,4372.816
FDZ46_BABATUNJI035,4375.5044
FDZ47_BABATUNJI017,4293.1704
FDZ47_BABATUNJI027,8093.7397
FDZ47_BABATUNJI035,4244.534
FDZ48_BABATUNJI017,4444.148
FDZ48_BABATUNJI045,4304.2344
FDZ49_BABATUNJI013,7790.4844
FDZ49_BABATUNJI046,7770.7554
FDZ51_BABATUNJI017,4171.9253
FDZ51_BABATUNJI027,8221.095
FDZ52_BABATUNJI027,8291.112
FDZ52_BABATUNJI035,4436.9146
FDZ58_BABATUNJI027,8022.8213
FDZ58_BABATUNJI035,5199.069
FDZ60_BABATUNJI019,1004.393
FDZ60_BABATUNJI027,8150.315
FDZ60_BABATUNJI035,4326.483
NCA06_BABATUNJI017,3135.3071
NCA06_BABATUNJI018,3435.0002
NCA06_BABATUNJI027,7266.507
NCA06_BABATUNJI045,3049.7034
NCA06_BABATUNJI046,2306.243
NCA06_BABATUNJI049,3026.2024
NCA18_BABATUNJI045,4827.2065
NCA29_BABATUNJI013,6485.555
NCA30_BABATUNJI010,3049.5405
NCA30_BABATUNJI013,7107.691
NCA53_BABATUNJI017,3192.557
NCA53_BABATUNJI018,3445.9333
NCA53_BABATUNJI019,824.08813
NCA53_BABATUNJI045,3121.4016
NCA53_BABATUNJI046,2352.783
NCA53_BABATUNJI049,3082.6956
NCA54_BABATUNJI010,2408.1436
NCA54_BABATUNJI013,6782.7607
NCB07_BABATUNJI010,3066.1724
NCB18_BABATUNJI018,3635.005
NCB18_BABATUNJI019,953.46155
NCB18_BABATUNJI027,7903.2197
NCB18_BABATUNJI035,3954.4873
NCB18_BABATUNJI045,3974.0032
NCB18_BABATUNJI046,3242.5605
NCB18_BABATUNJI049,3820.3188
NCB19_BABATUNJI017,3799.0664
NCB19_BABATUNJI019,901.0642
NCB19_BABATUNJI027,7684.7637
NCB19_BABATUNJI035,3836.1614
NCB19_BABATUNJI046,3191.3381
NCB19_BABATUNJI049,3769.0967
NCB30_BABATUNJI010,3125.3994
NCB30_BABATUNJI046,7410.519
NCB31_BABATUNJI018,7951.594
NCB31_BABATUNJI027,14893.974
NCB31_BABATUNJI035,9292.603
NCB31_BABATUNJI045,9237.747
NCB31_BABATUNJI046,7707.892
NCB31_BABATUNJI049,9363.529
NCB42_BABATUNJI027,8745.48
NCB42_BABATUNJI035,4958.178
NCB42_BABATUNJI045,4897.2783
NCB43_BABATUNJI013,6970.0645
NCB55_BABATUNJI018,3363.5164
NCB55_BABATUNJI045,3049.7034
NCB55_BABATUNJI046,2306.243
NCC07_BABATUNJI027,8386.189
NCC07_BABATUNJI035,4455.42
NCC07_BABATUNJI045,4350.7515
NCC19_BABATUNJI013,7151.2856
NCC30_BABATUNJI013,6445.8906
NCC43_BABATUNJI013,7771.8276
NCC43_BABATUNJI018,8271.848
NCC43_BABATUNJI046,7816.7
NCC43_BABATUNJI049,9511.671
NCC54_BABATUNJI010,3563.1167
NCC54_BABATUNJI013,7853.3677
NCC54_BABATUNJI018,8420.117
NCC54_BABATUNJI049,9468.9795
NCC55_BABATUNJI018,3392.2578
NCC55_BABATUNJI035,3151.7288
NCD06_BABATUNJI017,3110.0735
NCD06_BABATUNJI018,3379.7803
NCD06_BABATUNJI046,2297.6104
NCD06_BABATUNJI049,3017.5698
NCD18_BABATUNJI013,7870.1685
NCD18_BABATUNJI018,8345.747
NCD18_BABATUNJI046,7992.6016
NCD19_BABATUNJI017,3192.0754
NCD19_BABATUNJI045,3110.9666
NCD19_BABATUNJI046,2352.3013
NCD19_BABATUNJI049,3072.2605
NCD30_BABATUNJI027,8409.473
NCD30_BABATUNJI045,4120.2983
NCD42_BABATUNJI018,3416.2964
NCD42_BABATUNJI027,7720.581
NCD42_BABATUNJI045,3111.448
NCD42_BABATUNJI049,3072.742
NCD43_BABATUNJI019,1057.4707
NCD43_BABATUNJI045,4323.408
NCD55_BABATUNJI017,3251.424
NCD55_BABATUNJI027,7720.476
NCD55_BABATUNJI049,3065.3906
NCE07_BABATUNJI027,9340.027
NCE18_BABATUNJI013,8542.732
NCE18_BABATUNJI018,8641.253
NCE18_BABATUNJI046,8538.735
NCE19_BABATUNJI019,786.66156
NCE19_BABATUNJI027,7498.1167
NCE19_BABATUNJI035,3109.248
NCE19_BABATUNJI045,3041.0708
NCE19_BABATUNJI046,2297.6104
NCE19_BABATUNJI049,3017.5698
NCE30_BABATUNJI013,7651.16
NCE30_BABATUNJI046,7732.0884
NCE31_BABATUNJI017,3102.0012
NCE31_BABATUNJI018,3377.889
NCE31_BABATUNJI027,7331.8667
NCE31_BABATUNJI045,3036.632
NCE31_BABATUNJI046,2293.1716
NCE31_BABATUNJI049,3013.131
NCE42_BABATUNJI013,6932.4253
NCE42_BABATUNJI018,7770.748
NCE42_BABATUNJI046,6954.0195
NCE54_BABATUNJI017,3734.9277
NCE54_BABATUNJI018,3571.6006
NCE54_BABATUNJI019,875.5092
NCE54_BABATUNJI027,7688.296
NCE54_BABATUNJI035,3723.5046
NCE54_BABATUNJI045,3612.8376
NCE54_BABATUNJI046,2908.82
NCF06_BABATUNJI010,3883.008
NCF06_BABATUNJI046,8428.08
NCF06_BABATUNJI049,10216.235
NCF07_BABATUNJI017,4281.415
NCF07_BABATUNJI018,3733.7139
NCF07_BABATUNJI027,8171.777
NCF07_BABATUNJI035,4267.3774
NCF18_BABATUNJI010,3165.2559
NCF18_BABATUNJI013,7137.492
NCF19_BABATUNJI017,3152.122
NCF19_BABATUNJI018,3392.046
NCF19_BABATUNJI019,793.89777
NCF19_BABATUNJI027,7554.0947
NCF42_BABATUNJI010,2324.7656
NCF42_BABATUNJI013,6358.16
NCF55_BABATUNJI045,3053.1108
NCF55_BABATUNJI046,2319.0098
NCG06_BABATUNJI013,8100.834
NCG06_BABATUNJI018,8717.29
NCG06_BABATUNJI046,8241.511
NCG07_BABATUNJI013,7130.804
NCG18_BABATUNJI018,3742.0994
NCG18_BABATUNJI027,8410.095
NCG18_BABATUNJI035,4453.156
NCG19_BABATUNJI013,7631.7373
NCG19_BABATUNJI049,9217.171
NCG30_BABATUNJI027,8367.798
NCG30_BABATUNJI045,5049.6387
NCG42_BABATUNJI045,5248.6216
NCG43_BABATUNJI018,3678.7866
NCG43_BABATUNJI019,983.19403
NCG43_BABATUNJI027,8058.9785
NCG43_BABATUNJI045,4081.0818
NCH06_BABATUNJI010,3561.7898
NCH06_BABATUNJI018,8212.092
NCH18_BABATUNJI010,3458.5068
NCH18_BABATUNJI013,7791.087
NCH18_BABATUNJI018,8242.29
NCH18_BABATUNJI049,9410.745
NCH29_BABATUNJI017,4144.431
NCH29_BABATUNJI018,3864.2964
NCH29_BABATUNJI035,4153.801
NCH29_BABATUNJI045,4133.7344
NCH30_BABATUNJI027,8492.584
NCH30_BABATUNJI035,4888.4585
NCH30_BABATUNJI045,4793.57
NCH42_BABATUNJI010,3536.696
NCH42_BABATUNJI018,8300.982
NCH43_BABATUNJI013,7582.9873
NCH43_BABATUNJI018,8051.557
NCH55_BABATUNJI027,8630.355
NCH55_BABATUNJI045,5211.528
NCI06_BABATUNJI013,6780.412
NCI17_BABATUNJI017,4094.6365
NCI17_BABATUNJI018,3666.0103
NCI17_BABATUNJI027,7523.4297
NCI17_BABATUNJI045,4040.4658
NCI18_BABATUNJI018,7739.863
NCI18_BABATUNJI046,7284.288
NCI29_BABATUNJI027,8471.155
NCI30_BABATUNJI013,7658.771
NCI30_BABATUNJI018,8080.618
NCI30_BABATUNJI046,7611.176
NCI31_BABATUNJI018,3382.765
NCI31_BABATUNJI019,786.66156
NCI31_BABATUNJI027,7546.923
NCI31_BABATUNJI035,3129.2979
NCI31_BABATUNJI045,3050.0286
NCI31_BABATUNJI049,3026.5276
NCI42_BABATUNJI013,7594.0415
NCI42_BABATUNJI046,7529.672
NCI43_BABATUNJI017,3231.5525
NCI43_BABATUNJI018,3403.6016
NCI43_BABATUNJI027,7591.198
NCI43_BABATUNJI035,3202.3052
NCI43_BABATUNJI046,2340.0876
NCI54_BABATUNJI017,4518.9478
NCI54_BABATUNJI019,1045.1472
NCI54_BABATUNJI027,8238.264
NCI54_BABATUNJI035,4422.337
NCI54_BABATUNJI045,4317.6685
NCI55_BABATUNJI027,9014.384
NCI55_BABATUNJI035,5243.128
NCI55_BABATUNJI045,5141.0654
NCJ06_BABATUNJI035,5208.64
NCJ17_BABATUNJI017,3849.33
NCJ17_BABATUNJI018,3548.0264
NCJ17_BABATUNJI045,3783.9602
NCJ18_BABATUNJI027,8321.627
NCJ18_BABATUNJI035,5152.4526
NCJ18_BABATUNJI045,5079.795
NCJ19_BABATUNJI018,3378.801
NCJ19_BABATUNJI027,7515.9146
NCJ19_BABATUNJI045,3041.0708
NCJ19_BABATUNJI046,2297.6104
NCJ29_BABATUNJI018,3582.8696
NCJ29_BABATUNJI027,7483.532
NCJ29_BABATUNJI035,3943.3953
NCJ29_BABATUNJI045,3843.8198
NCJ29_BABATUNJI049,3820.3188
NCJ30_BABATUNJI013,6372.8354
NCJ31_BABATUNJI013,7659.7383
NCJ31_BABATUNJI046,7700.177
NCJ31_BABATUNJI049,9204.509
NCJ42_BABATUNJI017,4494.676
NCJ42_BABATUNJI018,3746.1104
NCJ42_BABATUNJI019,1057.9492
NCJ42_BABATUNJI027,8522.961
NCJ42_BABATUNJI045,4354.762
NCJ54_BABATUNJI013,7777.147
NCJ54_BABATUNJI046,7755.0723
NCK05_BABATUNJI017,3201.848
NCK05_BABATUNJI018,3388.8594
NCK05_BABATUNJI019,786.66156
NCK05_BABATUNJI027,7334.2544
NCK05_BABATUNJI035,3149.663
NCK05_BABATUNJI046,2318.4731
NCK06_BABATUNJI027,9042.078
NCK06_BABATUNJI035,5108.3604
NCK06_BABATUNJI045,5052.2114
NCK17_BABATUNJI017,3152.122
NCK17_BABATUNJI019,827.42896
NCK17_BABATUNJI027,7336.78
NCK17_BABATUNJI045,3071.0132
NCK17_BABATUNJI049,3047.5122
NCK19_BABATUNJI010,3083.74
NCK19_BABATUNJI013,7175.395
NCK29_BABATUNJI027,8752.408
NCK29_BABATUNJI035,5059.98
NCK30_BABATUNJI010,3485.2805
NCK30_BABATUNJI013,7942.4453
NCK30_BABATUNJI018,8526.638
NCK31_BABATUNJI018,3413.0945
NCK31_BABATUNJI027,7596.28
NCK31_BABATUNJI046,2340.0876
NCK42_BABATUNJI046,7678.2935
NCK53_BABATUNJI017,4254.909
NCK53_BABATUNJI018,3704.8245
NCK53_BABATUNJI027,8282.85
NCK53_BABATUNJI035,4267.3774
NCK54_BABATUNJI027,8527.575
NCK54_BABATUNJI045,4818.5483
NCL05_BABATUNJI018,3384.8406
NCL05_BABATUNJI019,781.99274
NCL05_BABATUNJI027,7346.065
NCL05_BABATUNJI035,3165.6743
NCL05_BABATUNJI046,2321.3267
NCL05_BABATUNJI049,3072.742
NCL06_BABATUNJI010,3339.0898
NCL06_BABATUNJI049,10133.216
NCL07_BABATUNJI019,793.89777
NCL07_BABATUNJI027,7565.6445
NCL07_BABATUNJI045,3071.0132
NCL07_BABATUNJI046,2327.5527
NCL18_BABATUNJI013,7072.79
NCL18_BABATUNJI046,7096.55
NCL30_BABATUNJI027,8650.8
NCL41_BABATUNJI017,3152.122
NCL41_BABATUNJI018,3392.046
NCL41_BABATUNJI019,793.89777
NCL41_BABATUNJI035,3170.5881
NCL41_BABATUNJI046,2327.5527
NCL41_BABATUNJI049,3047.5122
NCL42_BABATUNJI013,7863.206
NCL42_BABATUNJI049,9586.402
NCL53_BABATUNJI010,2365.3184
NCL53_BABATUNJI013,6382.438
NCL55_BABATUNJI046,8129.8447
NCM05_BABATUNJI010,3568.9885
NCM05_BABATUNJI027,15213.026
NCM05_BABATUNJI035,10225.416
NCM05_BABATUNJI046,8490.193
NCM05_BABATUNJI049,10291.34
NCM07_BABATUNJI017,3924.9294
NCM07_BABATUNJI018,3582.8696
NCM07_BABATUNJI019,914.7556
NCM07_BABATUNJI027,7758.157
NCM07_BABATUNJI035,3940.9336
NCM07_BABATUNJI046,3242.5605
NCM07_BABATUNJI049,3820.3188
NCM17_BABATUNJI017,3133.7668
NCM17_BABATUNJI018,3392.2578
NCM17_BABATUNJI027,7371.778
NCM17_BABATUNJI046,2309.1975
NCM18_BABATUNJI027,7515.5894
NCM18_BABATUNJI045,3045.0347
NCM18_BABATUNJI049,3021.5337
NCM19_BABATUNJI027,8235.702
NCM19_BABATUNJI045,4756.9653
NCM29_BABATUNJI027,8761.464
NCM30_BABATUNJI017,3201.848
NCM30_BABATUNJI018,3382.765
NCM30_BABATUNJI019,778.029
NCM30_BABATUNJI027,7532.935
NCM30_BABATUNJI046,2318.4731
NCM30_BABATUNJI049,3038.4326
NCM41_BABATUNJI018,3696.6013
NCM41_BABATUNJI045,4099.674
NCM42_BABATUNJI017,4317.292
NCM53_BABATUNJI017,4451.356
NCM53_BABATUNJI045,4311.4424
NCM54_BABATUNJI027,8619.678
NCM55_BABATUNJI010,3066.3865
NCN14_BABATUNJI010,3036.1228
NCN17_BABATUNJI018,3715.8992
NCN17_BABATUNJI035,4295.224
NCN18_BABATUNJI027,8221.167
NCN18_BABATUNJI035,4484.5938
NCN18_BABATUNJI045,4515.9536
NCN19_BABATUNJI013,6988.4194
NCN26_BABATUNJI035,4959.7563
NCN26_BABATUNJI045,4876.4395
NCN29_BABATUNJI017,3280.43
NCN29_BABATUNJI019,820.0773
NCN29_BABATUNJI045,3121.4016
NCN29_BABATUNJI049,3082.6956
NCN30_BABATUNJI018,3725.7346
NCN30_BABATUNJI027,8177.922
NCN30_BABATUNJI035,4264.1396
NCN43_BABATUNJI027,9076.843
NCN53_BABATUNJI017,3113.3987
NCN53_BABATUNJI018,3497.7285
NCN53_BABATUNJI019,795.9731
NCN53_BABATUNJI027,7308.624
NCN53_BABATUNJI035,3140.271
NCN54_BABATUNJI017,3768.9612
NCN54_BABATUNJI018,3539.9382
NCN54_BABATUNJI035,3757.538
NCN54_BABATUNJI045,3646.871
NCN54_BABATUNJI046,2919.9014
NCN55_BABATUNJI018,8510.128
NCN55_BABATUNJI049,9558.99
NCO02_BABATUNJI017,3676.304
NCO02_BABATUNJI018,3513.738
NCO02_BABATUNJI027,7690.506
NCO02_BABATUNJI035,3684.9902
NCO02_BABATUNJI045,3595.195
NCO02_BABATUNJI049,3138.2805
NCO05_BABATUNJI017,4179.6357
NCO05_BABATUNJI018,3727.4167
NCO05_BABATUNJI027,7815.1025
NCO05_BABATUNJI045,4085.0957
NCO06_BABATUNJI018,3378.801
NCO06_BABATUNJI027,7334.856
NCO06_BABATUNJI035,3120.34
NCO06_BABATUNJI046,2297.6104
NCO07_BABATUNJI046,7681.588
NCO14_BABATUNJI017,3158.1365
NCO14_BABATUNJI027,7547.432
NCO14_BABATUNJI035,3176.9749
NCO17_BABATUNJI027,8373.942
NCO17_BABATUNJI035,5201.9653
NCO18_BABATUNJI013,6527.575
NCO26_BABATUNJI035,4874.7676
NCO26_BABATUNJI045,4804.199
NCO30_BABATUNJI013,6888.7544
NCO41_BABATUNJI017,4318.509
NCO41_BABATUNJI027,8068.6465
NCO41_BABATUNJI035,4241.543
NCO41_BABATUNJI045,4210.8945
NCO43_BABATUNJI017,4189.6284
NCO43_BABATUNJI018,3813.3997
NCO43_BABATUNJI045,4283.122
NCO54_BABATUNJI017,3261.316
NCO54_BABATUNJI018,3426.2502
NCO54_BABATUNJI019,815.2124
NCO54_BABATUNJI027,7937.031
NCO54_BABATUNJI045,3121.4016
NCO54_BABATUNJI046,2362.7363
NCO54_BABATUNJI049,3082.6956
NCO55_BABATUNJI019,1008.1887
NCO55_BABATUNJI027,8165.329
NCO55_BABATUNJI045,4264.6445
NCP02_BABATUNJI018,3396.611
NCP02_BABATUNJI027,7534.203
NCP14_BABATUNJI017,4507.12
NCP17_BABATUNJI018,3534.5947
NCP17_BABATUNJI027,7345.3535
NCP17_BABATUNJI046,2914.5579
NCP17_BABATUNJI049,3115.632
NCP29_BABATUNJI018,3503.319
NCP29_BABATUNJI027,7637.6396
NCP29_BABATUNJI035,3155.5574
NCP29_BABATUNJI046,2343.9197
NCP30_BABATUNJI017,3193.1033
NCP30_BABATUNJI027,7572.5474
NCP30_BABATUNJI035,3181.6802
NCP30_BABATUNJI045,3071.0132
NCP30_BABATUNJI049,3047.5122
NCP41_BABATUNJI019,1057.4707
NCP50_BABATUNJI017,3790.7964
NCP50_BABATUNJI018,3562.6538
NCP50_BABATUNJI019,881.73535
NCP50_BABATUNJI027,8014.6396
NCP50_BABATUNJI035,3761.549
NCP50_BABATUNJI046,2923.9124
NCP53_BABATUNJI013,8078.486
NCP53_BABATUNJI018,8649.359
NCP54_BABATUNJI035,5212.309
NCP55_BABATUNJI017,3280.43
NCP55_BABATUNJI019,824.08813
NCP55_BABATUNJI035,3225.7935
NCP55_BABATUNJI045,3121.4016
NCQ02_BABATUNJI013,7014.0186
NCQ06_BABATUNJI013,8181.4917
NCQ06_BABATUNJI018,8494.112
NCQ06_BABATUNJI046,8230.912
NCQ06_BABATUNJI049,10015.871
NCQ18_BABATUNJI017,4247.9097
NCQ18_BABATUNJI027,7921.1953
NCQ18_BABATUNJI035,4115.4443
NCQ29_BABATUNJI046,8037.9644
NCQ30_BABATUNJI045,5093.108
NCQ38_BABATUNJI017,4494.676
NCQ38_BABATUNJI019,1075.6821
NCQ38_BABATUNJI035,4453.156
NCQ38_BABATUNJI045,4354.762
NCQ41_BABATUNJI010,3126.6345
NCQ41_BABATUNJI013,7169.851
NCQ42_BABATUNJI027,8737.509
NCQ43_BABATUNJI017,4381.019
NCQ43_BABATUNJI019,1004.393
NCQ43_BABATUNJI027,7986.7183
NCQ43_BABATUNJI045,4258.369
NCQ50_BABATUNJI013,7694.1943
NCQ50_BABATUNJI046,7733.3613
NCQ53_BABATUNJI013,8109.264
NCQ53_BABATUNJI018,8680.138
NCQ53_BABATUNJI046,8158.686
NCQ53_BABATUNJI049,9724.874
NCR05_BABATUNJI013,7140.4473
NCR05_BABATUNJI046,7605.7637
NCR06_BABATUNJI035,3204.7478
NCR06_BABATUNJI046,2352.783
NCR06_BABATUNJI049,3072.742
NCR17_BABATUNJI027,8428.335
NCR17_BABATUNJI035,4938.8213
NCR17_BABATUNJI045,4893.2676
NCR18_BABATUNJI017,3248.022
NCR18_BABATUNJI018,3412.956
NCR18_BABATUNJI027,7789.189
NCR18_BABATUNJI046,2349.4421
NCR18_BABATUNJI049,3069.4016
NCR29_BABATUNJI018,3392.2578
NCR29_BABATUNJI027,7395.2217
NCR29_BABATUNJI035,3138.327
NCR29_BABATUNJI045,3048.5317
NCR30_BABATUNJI018,3504.245
NCR30_BABATUNJI019,833.56036
NCR30_BABATUNJI045,3595.195
NCR30_BABATUNJI049,3571.694
NCR38_BABATUNJI046,7746.132
NCR38_BABATUNJI049,9422.296
NCR41_BABATUNJI017,4276.681
NCR41_BABATUNJI018,3725.7346
NCR41_BABATUNJI027,8046.4688
NCR41_BABATUNJI045,4147.9663
NCR42_BABATUNJI017,3152.122
NCR42_BABATUNJI045,3071.0132
NCR53_BABATUNJI010,3533.4446
NCR53_BABATUNJI013,7742.093
NCR53_BABATUNJI018,8384.011
NCR54_BABATUNJI013,7150.708
NCR54_BABATUNJI046,7177.1616
NCS05_BABATUNJI027,8772.388
NCS06_BABATUNJI013,8300.621
NCS06_BABATUNJI018,8872.011
NCS06_BABATUNJI035,10135.607
NCS06_BABATUNJI045,10062.27
NCS06_BABATUNJI046,8349.109
NCS17_BABATUNJI017,4200.631
NCS17_BABATUNJI018,3686.0305
NCS17_BABATUNJI027,7780.4414
NCS18_BABATUNJI045,4313.791
NCS29_BABATUNJI013,8440.838
NCS29_BABATUNJI027,14815.924
NCS29_BABATUNJI035,10338.895
NCS29_BABATUNJI049,10334.311
NCS38_BABATUNJI027,8902.214
NCS38_BABATUNJI045,4749.297
NCS42_BABATUNJI017,4147.6094
NCS42_BABATUNJI035,4150.298
NCS54_BABATUNJI013,6471.2095
NCT05_BABATUNJI013,8453.919
NCT05_BABATUNJI018,8982.0625
NCT05_BABATUNJI046,8340.863
NCT17_BABATUNJI013,7105.5083
NCT29_BABATUNJI027,8373.4375
NCT29_BABATUNJI045,5085.38
NCT30_BABATUNJI017,3122.6772
NCT30_BABATUNJI018,3392.2578
NCT30_BABATUNJI019,786.66156
NCT30_BABATUNJI035,3118.2058
NCT30_BABATUNJI049,3026.5276
NCT54_BABATUNJI017,4089.6367
NCT54_BABATUNJI018,3672.6196
NCT54_BABATUNJI035,4082.816
NCU05_BABATUNJI018,3554.0793
NCU05_BABATUNJI027,7453.8228
NCU05_BABATUNJI035,3912.5613
NCU05_BABATUNJI045,3595.195
NCU05_BABATUNJI049,3799.2644
NCU06_BABATUNJI013,7845.5693
NCU06_BABATUNJI049,9473.1045
NCU17_BABATUNJI017,4149.442
NCU17_BABATUNJI018,3783.6047
NCU17_BABATUNJI027,7846.459
NCU17_BABATUNJI035,4151.0254
NCU17_BABATUNJI045,4210.451
NCU41_BABATUNJI013,7310.1685
NCU54_BABATUNJI010,3450.1335
NCU54_BABATUNJI046,7688.789
NCV06_BABATUNJI013,7150.708
NCV06_BABATUNJI046,7174.468
NCV18_BABATUNJI035,3818.8906
NCV18_BABATUNJI045,3758.8533
NCV29_BABATUNJI010,2357.7617
NCV29_BABATUNJI013,6434.9136
NCV30_BABATUNJI018,3388.8594
NCV30_BABATUNJI027,7539.0293
NCV30_BABATUNJI045,3117.5186
NCV30_BABATUNJI046,2374.058
NCV41_BABATUNJI017,4513.79
NCV41_BABATUNJI027,8117.785
NCV41_BABATUNJI045,4354.762
NCV42_BABATUNJI017,4311.4683
NCV53_BABATUNJI010,3795.8982
NCV53_BABATUNJI013,8029.776
NCV53_BABATUNJI018,8577.198
NCV53_BABATUNJI046,8122.1025
NCV54_BABATUNJI027,8556.957
NCV54_BABATUNJI035,4953.761
NCV54_BABATUNJI045,5103.9717
NCW05_BABATUNJI045,4261.8438
NCW06_BABATUNJI010,3127.4578
NCW17_BABATUNJI027,8776.398
NCW18_BABATUNJI013,7832.568
NCW18_BABATUNJI049,9451.695
NCW29_BABATUNJI027,8511.678
NCW42_BABATUNJI010,3443.7627
NCW42_BABATUNJI018,8138.053
NCW53_BABATUNJI013,7110.939
NCW54_BABATUNJI018,3404.3418
NCW54_BABATUNJI045,3047.9138
NCW54_BABATUNJI046,2304.4536
NCW54_BABATUNJI049,3079.1035
NCX05_BABATUNJI027,8231.637
NCX05_BABATUNJI035,4874.24
NCX05_BABATUNJI045,4752.946
NCX17_BABATUNJI018,7267.0737
NCX18_BABATUNJI010,3083.3193
NCX18_BABATUNJI046,7078.029
NCX30_BABATUNJI013,7945.164
NCX30_BABATUNJI018,8630.915
NCX30_BABATUNJI046,8090.4756
NCX41_BABATUNJI010,3492.5708
NCX41_BABATUNJI046,7739.727
NCX54_BABATUNJI017,4392.551
NCX54_BABATUNJI027,8213.082
NCX54_BABATUNJI035,4395.2393
NCX54_BABATUNJI045,4311.4424
NCY05_BABATUNJI017,3164.0952
NCY05_BABATUNJI027,7387.476
NCY05_BABATUNJI045,3057.8074
NCY05_BABATUNJI046,2314.347
NCY05_BABATUNJI049,3034.3064
NCY06_BABATUNJI027,8619.957
NCY17_BABATUNJI035,3130.6897
NCY17_BABATUNJI045,3111.448
NCY17_BABATUNJI046,2306.243
NCY17_BABATUNJI049,3026.2024
NCY18_BABATUNJI013,6620.6704
NCY29_BABATUNJI017,3168.2214
NCY29_BABATUNJI018,3382.765
NCY29_BABATUNJI019,786.66156
NCY29_BABATUNJI027,7328.16
NCY29_BABATUNJI035,3149.663
NCY29_BABATUNJI045,3061.9336
NCY29_BABATUNJI046,2318.4731
NCY30_BABATUNJI013,7009.9
NCY41_BABATUNJI017,3201.848
NCY41_BABATUNJI027,7371.778
NCY41_BABATUNJI035,3162.8208
NCY41_BABATUNJI045,3061.9336
NCY41_BABATUNJI046,2318.4731
NCY41_BABATUNJI049,3038.4326
NCY53_BABATUNJI017,4444.148
NCY53_BABATUNJI027,8015.2207
NCZ05_BABATUNJI019,1004.7974
NCZ05_BABATUNJI035,4361.954
NCZ06_BABATUNJI013,7717.509
NCZ06_BABATUNJI018,8164.4404
NCZ06_BABATUNJI046,7751.169
NCZ06_BABATUNJI049,9415.193
NCZ17_BABATUNJI017,3192.557
NCZ17_BABATUNJI018,3383.7441
NCZ17_BABATUNJI027,7328.16
NCZ17_BABATUNJI045,3061.9336
NCZ17_BABATUNJI046,2318.4731
NCZ18_BABATUNJI018,7923.0146
NCZ18_BABATUNJI046,7536.546
NCZ18_BABATUNJI049,9127.255
NCZ29_BABATUNJI045,5192.936
NCZ30_BABATUNJI027,8548.486
NCZ30_BABATUNJI035,5148.8267
NCZ30_BABATUNJI045,5063.3906
NCZ41_BABATUNJI045,5089.049
NCZ42_BABATUNJI010,3747.2458
NCZ42_BABATUNJI013,7764.4697
NCZ42_BABATUNJI049,9279.461
NCZ53_BABATUNJI010,3112.7227
NCZ53_BABATUNJI013,7120.699
